id,timestamp_utc,source_id,bess_id,quality,anomaly_score,health_state,anomaly_reason,pcs_phase_voltage_imbalance,pcs_phase_current_imbalance,pcs_dc_voltage_vs_bms_voltage_delta,pcs_dc_current_vs_bms_current_delta,pcs_soc_vs_bms_soc_delta,bms_temperature_spread,bms_cell_voltage_spread,pcs_phase_a_voltage,pcs_phase_b_voltage,pcs_phase_c_voltage,pcs_phase_a_current,pcs_phase_b_current,pcs_phase_c_current,pcs_dc_voltage,pcs_dc_current,pcs_grid_frequency,pcs_charge_discharge_power,pcs_total_active_power,pcs_soc,bms_cluster_total_voltage,bms_cluster_total_current,bms_can_hall_sampling_current,bms_display_soc,bms_soh,bms_cell_max_voltage,bms_cell_min_voltage,bms_battery_max_temperature,bms_battery_min_temperature,bms_average_temperature,bms_insulation_resistance,bms_pre_charge_total_voltage,pcs_fault_flag_count,bms_fault_flag_count,ml_numeric_complete,anomaly_score_ml,ml_predicted_anomaly
632818,2026-08-14T05:22:54.618565+00:00,external_ems_2,bess_2,good,0.3864,warning,PCS DC current and BMS current mismatch: 44.1,1.5,7.4,2.7,44.1,0.0,1.0,2.0,239.3,239.7,240.8,117.8,125.2,122.3,865.4,-80.3,50.37,0.0,-49.3,54.5,868.1,-36.2,-41.7,54.5,100.0,3339.0,3337.0,26.3,25.3,25.7,20000.0,856.4,0,0,True,0.6765977658954021,True
632816,2026-08-14T05:22:53.619726+00:00,external_ems_2,bess_2,good,0.3864,warning,PCS DC current and BMS current mismatch: 44.1,1.5,7.4,2.7,44.1,0.0,1.0,2.0,239.3,239.7,240.8,117.8,125.2,122.3,865.4,-80.3,50.37,0.0,-49.3,54.5,868.1,-36.2,-41.7,54.5,100.0,3339.0,3337.0,26.3,25.3,25.7,20000.0,856.4,0,0,True,0.6765977658954021,True
632814,2026-08-14T05:22:52.629441+00:00,external_ems_2,bess_2,good,0.3864,warning,PCS DC current and BMS current mismatch: 44.1,1.5,7.4,2.7,44.1,0.0,1.0,2.0,239.3,239.7,240.8,117.8,125.2,122.3,865.4,-80.3,50.37,0.0,-49.3,54.5,868.1,-36.2,-41.7,54.5,100.0,3339.0,3337.0,26.3,25.3,25.7,20000.0,856.4,0,0,True,0.6765977658954021,True
480272,2026-08-13T08:11:41.618560+00:00,external_ems_2,bess_2,good,0.6549,warning,PCS phase current imbalance high: 16.8; PCS DC current and BMS current mismatch: 65.1,1.2,16.8,4.1,65.1,0.0,1.2,1.0,240.8,240.8,242.0,118.0,109.5,126.3,863.5,-63.9,50.37,0.0,-37.1,43.9,859.4,1.2,1.2,43.9,100.0,3310.0,3309.0,25.8,24.6,25.0,20000.0,856.4,0,0,True,0.6765144685616931,True
480270,2026-08-13T08:11:40.628815+00:00,external_ems_2,bess_2,good,0.6549,warning,PCS phase current imbalance high: 16.8; PCS DC current and BMS current mismatch: 65.1,1.2,16.8,4.1,65.1,0.0,1.2,1.0,240.8,240.8,242.0,118.0,109.5,126.3,863.5,-63.9,50.37,0.0,-37.1,43.9,859.4,1.2,1.2,43.9,100.0,3310.0,3309.0,25.8,24.6,25.0,20000.0,856.4,0,0,True,0.6765144685616931,True
480274,2026-08-13T08:11:42.628817+00:00,external_ems_2,bess_2,good,0.6549,warning,PCS phase current imbalance high: 16.8; PCS DC current and BMS current mismatch: 65.1,1.2,16.8,4.1,65.1,0.0,1.2,1.0,240.8,240.8,242.0,118.0,109.5,126.3,863.5,-63.9,50.37,0.0,-37.1,43.9,859.4,1.2,1.2,43.9,100.0,3310.0,3309.0,25.8,24.6,25.0,20000.0,856.4,0,0,True,0.6765144685616931,True
480268,2026-08-13T08:11:39.618704+00:00,external_ems_2,bess_2,good,0.6549,warning,PCS phase current imbalance high: 16.8; PCS DC current and BMS current mismatch: 65.1,1.2,16.8,4.1,65.1,0.0,1.2,1.0,240.8,240.8,242.0,118.0,109.5,126.3,863.5,-63.9,50.37,0.0,-37.1,43.9,859.4,1.2,1.2,43.9,100.0,3310.0,3309.0,25.8,24.6,25.0,20000.0,856.4,0,0,True,0.6765144685616931,True
624115,2026-08-14T04:10:23.618583+00:00,external_ems_1,bess_1,good,0.5419,warning,PCS phase current imbalance high: 9.0; PCS DC current and BMS current mismatch: 53.7,0.9,9.0,1.1,53.7,0.0,1.7,2.0,238.3,237.7,237.4,109.3,105.7,114.7,873.1,-97.7,50.34,0.0,-76.0,80.2,874.2,-44.0,-38.9,80.2,100.0,3374.0,3372.0,26.1,24.4,24.8,20000.0,855.9,0,0,True,0.6752314159494571,True
624117,2026-08-14T04:10:24.629249+00:00,external_ems_1,bess_1,good,0.5419,warning,PCS phase current imbalance high: 9.0; PCS DC current and BMS current mismatch: 53.7,0.9,9.0,1.1,53.7,0.0,1.7,2.0,238.3,237.7,237.4,109.3,105.7,114.7,873.1,-97.7,50.34,0.0,-76.0,80.2,874.2,-44.0,-38.9,80.2,100.0,3374.0,3372.0,26.1,24.4,24.8,20000.0,855.9,0,0,True,0.6752314159494571,True
624111,2026-08-14T04:10:21.618579+00:00,external_ems_1,bess_1,good,0.5419,warning,PCS phase current imbalance high: 9.0; PCS DC current and BMS current mismatch: 53.7,0.9,9.0,1.1,53.7,0.0,1.7,2.0,238.3,237.7,237.4,109.3,105.7,114.7,873.1,-97.7,50.34,0.0,-76.0,80.2,874.2,-44.0,-38.9,80.2,100.0,3374.0,3372.0,26.1,24.4,24.8,20000.0,855.9,0,0,True,0.6752314159494571,True
624113,2026-08-14T04:10:22.629595+00:00,external_ems_1,bess_1,good,0.5419,warning,PCS phase current imbalance high: 9.0; PCS DC current and BMS current mismatch: 53.7,0.9,9.0,1.1,53.7,0.0,1.7,2.0,238.3,237.7,237.4,109.3,105.7,114.7,873.1,-97.7,50.34,0.0,-76.0,80.2,874.2,-44.0,-38.9,80.2,100.0,3374.0,3372.0,26.1,24.4,24.8,20000.0,855.9,0,0,True,0.6752314159494571,True
624109,2026-08-14T04:10:20.618584+00:00,external_ems_1,bess_1,good,0.5419,warning,PCS phase current imbalance high: 9.0; PCS DC current and BMS current mismatch: 53.7,0.9,9.0,1.1,53.7,0.0,1.7,2.0,238.3,237.7,237.4,109.3,105.7,114.7,873.1,-97.7,50.34,0.0,-76.0,80.2,874.2,-44.0,-38.9,80.2,100.0,3374.0,3372.0,26.1,24.4,24.8,20000.0,855.9,0,0,True,0.6752314159494571,True
632877,2026-08-14T05:23:24.618661+00:00,external_ems_1,bess_1,good,0.3896,warning,PCS phase current imbalance high: 24.4,0.7,24.4,0.7,16.5,0.0,1.9,4.0,237.5,237.3,238.0,45.0,35.6,20.6,880.9,-53.7,50.34,0.0,-56.0,93.9,880.2,-37.2,-49.7,93.9,100.0,3380.0,3376.0,26.7,24.8,25.2,20000.0,855.9,0,0,True,0.6738297260522446,True
632879,2026-08-14T05:23:25.618566+00:00,external_ems_1,bess_1,good,0.3896,warning,PCS phase current imbalance high: 24.4,0.7,24.4,0.7,16.5,0.0,1.9,4.0,237.5,237.3,238.0,45.0,35.6,20.6,880.9,-53.7,50.34,0.0,-56.0,93.9,880.2,-37.2,-49.7,93.9,100.0,3380.0,3376.0,26.7,24.8,25.2,20000.0,855.9,0,0,True,0.6738297260522446,True
479941,2026-08-13T08:08:56.628934+00:00,external_ems_1,bess_1,good,0.6414,warning,PCS DC current and BMS current mismatch: 64.2,0.9,6.6,1.3,64.2,0.0,1.9,3.0,239.5,239.8,238.9,114.3,114.8,120.9,874.2,-98.2,50.35,0.0,-67.2,78.3,875.5,-34.0,-41.8,78.3,100.0,3379.0,3376.0,26.3,24.4,24.9,20000.0,855.9,0,0,True,0.6736658702685323,True
479939,2026-08-13T08:08:55.618582+00:00,external_ems_1,bess_1,good,0.6414,warning,PCS DC current and BMS current mismatch: 64.2,0.9,6.6,1.3,64.2,0.0,1.9,3.0,239.5,239.8,238.9,114.3,114.8,120.9,874.2,-98.2,50.35,0.0,-67.2,78.3,875.5,-34.0,-41.8,78.3,100.0,3379.0,3376.0,26.3,24.4,24.9,20000.0,855.9,0,0,True,0.6736658702685323,True
1204552,2026-08-17T12:47:21.619208+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 1.0,0.1,0.1,1.6,0.0,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.4,0.0,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3341.0,25.3,24.0,24.3,20000.0,856.4,1,0,True,0.6736168455076913,True
1701096,2026-08-20T09:47:17.998142+00:00,external_ems_2,bess_2,good,0.3551,warning,PCS phase voltage imbalance high: 18.1; PCS phase current imbalance high: 20.4,18.1,20.4,1.3,11.1,0.0,1.7,3.0,234.5,252.4,252.6,34.4,51.0,54.8,877.5,-31.7,50.23,0.0,-34.2,89.9,878.8,-42.8,-42.5,89.9,100.0,3384.0,3381.0,26.1,24.4,24.9,20000.0,856.4,0,0,True,0.6731306659194705,True
1701102,2026-08-20T09:47:21.008666+00:00,external_ems_2,bess_2,good,0.3551,warning,PCS phase voltage imbalance high: 18.1; PCS phase current imbalance high: 20.4,18.1,20.4,1.3,11.1,0.0,1.7,3.0,234.5,252.4,252.6,34.4,51.0,54.8,877.5,-31.7,50.23,0.0,-34.2,89.9,878.8,-42.8,-42.5,89.9,100.0,3384.0,3381.0,26.1,24.4,24.9,20000.0,856.4,0,0,True,0.6731306659194705,True
1701104,2026-08-20T09:47:21.998034+00:00,external_ems_2,bess_2,good,0.3551,warning,PCS phase voltage imbalance high: 18.1; PCS phase current imbalance high: 20.4,18.1,20.4,1.3,11.1,0.0,1.7,3.0,234.5,252.4,252.6,34.4,51.0,54.8,877.5,-31.7,50.23,0.0,-34.2,89.9,878.8,-42.8,-42.5,89.9,100.0,3384.0,3381.0,26.1,24.4,24.9,20000.0,856.4,0,0,True,0.6731306659194705,True
1701100,2026-08-20T09:47:19.998045+00:00,external_ems_2,bess_2,good,0.3551,warning,PCS phase voltage imbalance high: 18.1; PCS phase current imbalance high: 20.4,18.1,20.4,1.3,11.1,0.0,1.7,3.0,234.5,252.4,252.6,34.4,51.0,54.8,877.5,-31.7,50.23,0.0,-34.2,89.9,878.8,-42.8,-42.5,89.9,100.0,3384.0,3381.0,26.1,24.4,24.9,20000.0,856.4,0,0,True,0.6731306659194705,True
1701098,2026-08-20T09:47:19.008255+00:00,external_ems_2,bess_2,good,0.3551,warning,PCS phase voltage imbalance high: 18.1; PCS phase current imbalance high: 20.4,18.1,20.4,1.3,11.1,0.0,1.7,3.0,234.5,252.4,252.6,34.4,51.0,54.8,877.5,-31.7,50.23,0.0,-34.2,89.9,878.8,-42.8,-42.5,89.9,100.0,3384.0,3381.0,26.1,24.4,24.9,20000.0,856.4,0,0,True,0.6731306659194705,True
629337,2026-08-14T04:53:54.629565+00:00,external_ems_1,bess_1,good,0.4001,warning,PCS phase current imbalance high: 13.8; PCS DC current and BMS current mismatch: 44.4,1.1,13.8,0.9,44.4,0.0,1.7,3.0,240.0,238.9,239.3,83.5,70.7,84.5,876.4,-77.7,50.32,0.0,-73.6,88.5,875.5,-33.3,-37.3,88.5,100.0,3376.0,3373.0,26.5,24.8,25.1,20000.0,855.9,0,0,True,0.6727842256006918,True
629339,2026-08-14T04:53:55.618573+00:00,external_ems_1,bess_1,good,0.4001,warning,PCS phase current imbalance high: 13.8; PCS DC current and BMS current mismatch: 44.4,1.1,13.8,0.9,44.4,0.0,1.7,3.0,240.0,238.9,239.3,83.5,70.7,84.5,876.4,-77.7,50.32,0.0,-73.6,88.5,875.5,-33.3,-37.3,88.5,100.0,3376.0,3373.0,26.5,24.8,25.1,20000.0,855.9,0,0,True,0.6727842256006918,True
629335,2026-08-14T04:53:53.618577+00:00,external_ems_1,bess_1,good,0.4001,warning,PCS phase current imbalance high: 13.8; PCS DC current and BMS current mismatch: 44.4,1.1,13.8,0.9,44.4,0.0,1.7,3.0,240.0,238.9,239.3,83.5,70.7,84.5,876.4,-77.7,50.32,0.0,-73.6,88.5,875.5,-33.3,-37.3,88.5,100.0,3376.0,3373.0,26.5,24.8,25.1,20000.0,855.9,0,0,True,0.6727842256006918,True
629341,2026-08-14T04:53:56.628700+00:00,external_ems_1,bess_1,good,0.4001,warning,PCS phase current imbalance high: 13.8; PCS DC current and BMS current mismatch: 44.4,1.1,13.8,0.9,44.4,0.0,1.7,3.0,240.0,238.9,239.3,83.5,70.7,84.5,876.4,-77.7,50.32,0.0,-73.6,88.5,875.5,-33.3,-37.3,88.5,100.0,3376.0,3373.0,26.5,24.8,25.1,20000.0,855.9,0,0,True,0.6727842256006918,True
630068,2026-08-14T04:59:59.618573+00:00,external_ems_2,bess_2,good,0.3848,warning,PCS phase current imbalance high: 24.2,1.6,24.2,3.4,10.7,0.0,1.0,3.0,235.5,235.1,236.7,81.6,102.8,105.8,864.0,-50.8,50.32,0.0,-72.4,50.6,867.4,-40.1,-41.6,50.6,100.0,3342.0,3339.0,26.3,25.3,25.6,20000.0,856.4,0,0,True,0.6725783586688587,True
630064,2026-08-14T04:59:57.618577+00:00,external_ems_2,bess_2,good,0.3848,warning,PCS phase current imbalance high: 24.2,1.6,24.2,3.4,10.7,0.0,1.0,3.0,235.5,235.1,236.7,81.6,102.8,105.8,864.0,-50.8,50.32,0.0,-72.4,50.6,867.4,-40.1,-41.6,50.6,100.0,3342.0,3339.0,26.3,25.3,25.6,20000.0,856.4,0,0,True,0.6725783586688587,True
630070,2026-08-14T05:00:00.618576+00:00,external_ems_2,bess_2,good,0.3848,warning,PCS phase current imbalance high: 24.2,1.6,24.2,3.4,10.7,0.0,1.0,3.0,235.5,235.1,236.7,81.6,102.8,105.8,864.0,-50.8,50.32,0.0,-72.4,50.6,867.4,-40.1,-41.6,50.6,100.0,3342.0,3339.0,26.3,25.3,25.6,20000.0,856.4,0,0,True,0.6725783586688587,True
630066,2026-08-14T04:59:58.629430+00:00,external_ems_2,bess_2,good,0.3848,warning,PCS phase current imbalance high: 24.2,1.6,24.2,3.4,10.7,0.0,1.0,3.0,235.5,235.1,236.7,81.6,102.8,105.8,864.0,-50.8,50.32,0.0,-72.4,50.6,867.4,-40.1,-41.6,50.6,100.0,3342.0,3339.0,26.3,25.3,25.6,20000.0,856.4,0,0,True,0.6725783586688587,True
624107,2026-08-14T04:10:19.619629+00:00,external_ems_1,bess_1,good,0.5964,warning,PCS phase current imbalance high: 9.0; PCS DC current and BMS current mismatch: 57.1,0.9,9.0,2.1,57.1,0.0,1.7,1.0,238.3,237.7,237.4,109.3,105.7,114.7,873.1,-97.7,50.34,0.0,-76.0,80.2,875.2,-40.6,-43.4,80.2,100.0,3362.0,3361.0,26.1,24.4,24.8,20000.0,855.9,0,0,True,0.6724034953736566,True
624105,2026-08-14T04:10:18.628691+00:00,external_ems_1,bess_1,good,0.5964,warning,PCS phase current imbalance high: 9.0; PCS DC current and BMS current mismatch: 57.1,0.9,9.0,2.1,57.1,0.0,1.7,1.0,238.3,237.7,237.4,109.3,105.7,114.7,873.1,-97.7,50.34,0.0,-76.0,80.2,875.2,-40.6,-43.4,80.2,100.0,3362.0,3361.0,26.1,24.4,24.8,20000.0,855.9,0,0,True,0.6724034953736566,True
630195,2026-08-14T05:01:03.618570+00:00,external_ems_1,bess_1,good,0.4062,warning,PCS phase current imbalance high: 25.1,1.6,25.1,0.4,0.8,0.0,1.8,3.0,237.8,236.7,238.3,57.6,55.0,32.5,877.6,-51.0,50.33,0.0,-56.7,90.4,877.2,-50.2,-49.2,90.4,100.0,3395.0,3392.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.6723237049113799,True
630193,2026-08-14T05:01:02.618576+00:00,external_ems_1,bess_1,good,0.4062,warning,PCS phase current imbalance high: 25.1,1.6,25.1,0.4,0.8,0.0,1.8,3.0,237.8,236.7,238.3,57.6,55.0,32.5,877.6,-51.0,50.33,0.0,-56.7,90.4,877.2,-50.2,-49.2,90.4,100.0,3395.0,3392.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.6723237049113799,True
1263610,2026-08-17T20:59:30.628676+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 1.0,0.2,0.1,1.7,0.0,0.3,1.0,1.0,0.4,0.2,0.2,0.7,0.8,0.7,854.4,0.0,49.95,0.0,0.0,49.8,852.7,0.0,0.1,50.1,100.0,3284.0,3283.0,24.9,23.9,24.2,20000.0,856.4,1,0,True,0.6722336203914648,True
1357662,2026-08-18T10:03:16.628683+00:00,external_ems_2,bess_2,good,0.6824,warning,PCS phase voltage imbalance high: 8.4; PCS phase current imbalance high: 12.2; PCS DC voltage and BMS voltage mismatch: 9.2; PCS DC current and BMS current mismatch: 91.3,8.4,12.2,9.2,91.3,0.0,1.9,3.0,223.0,215.5,223.9,36.8,44.5,32.3,867.9,33.7,49.79,0.0,16.7,65.6,877.1,-57.6,-56.5,65.6,100.0,3375.0,3372.0,26.1,24.2,24.7,20000.0,856.4,0,0,True,0.6720262320775616,True
1357664,2026-08-18T10:03:17.618666+00:00,external_ems_2,bess_2,good,0.6824,warning,PCS phase voltage imbalance high: 8.4; PCS phase current imbalance high: 12.2; PCS DC voltage and BMS voltage mismatch: 9.2; PCS DC current and BMS current mismatch: 91.3,8.4,12.2,9.2,91.3,0.0,1.9,3.0,223.0,215.5,223.9,36.8,44.5,32.3,867.9,33.7,49.79,0.0,16.7,65.6,877.1,-57.6,-56.5,65.6,100.0,3375.0,3372.0,26.1,24.2,24.7,20000.0,856.4,0,0,True,0.6720262320775616,True
479971,2026-08-13T08:09:11.618571+00:00,external_ems_1,bess_1,good,0.368,warning,PCS phase current imbalance high: 22.8; PCS DC current and BMS current mismatch: 35.9,0.4,22.8,2.4,35.9,0.0,1.8,3.0,237.9,237.6,237.5,72.6,85.4,62.6,873.5,-28.7,50.36,0.0,-17.3,78.3,875.9,-64.6,-52.4,78.3,100.0,3389.0,3386.0,26.3,24.5,24.9,20000.0,855.9,0,0,True,0.6714936904821333,True
479969,2026-08-13T08:09:10.618572+00:00,external_ems_1,bess_1,good,0.368,warning,PCS phase current imbalance high: 22.8; PCS DC current and BMS current mismatch: 35.9,0.4,22.8,2.4,35.9,0.0,1.8,3.0,237.9,237.6,237.5,72.6,85.4,62.6,873.5,-28.7,50.36,0.0,-17.3,78.3,875.9,-64.6,-52.4,78.3,100.0,3389.0,3386.0,26.3,24.5,24.9,20000.0,855.9,0,0,True,0.6714936904821333,True
479973,2026-08-13T08:09:12.630358+00:00,external_ems_1,bess_1,good,0.368,warning,PCS phase current imbalance high: 22.8; PCS DC current and BMS current mismatch: 35.9,0.4,22.8,2.4,35.9,0.0,1.8,3.0,237.9,237.6,237.5,72.6,85.4,62.6,873.5,-28.7,50.36,0.0,-17.3,78.3,875.9,-64.6,-52.4,78.3,100.0,3389.0,3386.0,26.3,24.5,24.9,20000.0,855.9,0,0,True,0.6714936904821333,True
479975,2026-08-13T08:09:13.619208+00:00,external_ems_1,bess_1,good,0.368,warning,PCS phase current imbalance high: 22.8; PCS DC current and BMS current mismatch: 35.9,0.4,22.8,2.4,35.9,0.0,1.8,3.0,237.9,237.6,237.5,72.6,85.4,62.6,873.5,-28.7,50.36,0.0,-17.3,78.3,875.9,-64.6,-52.4,78.3,100.0,3389.0,3386.0,26.3,24.5,24.9,20000.0,855.9,0,0,True,0.6714936904821333,True
481967,2026-08-13T08:25:49.619522+00:00,external_ems_1,bess_1,good,0.6173,warning,PCS DC current and BMS current mismatch: 58.5,1.1,7.0,2.6,58.5,0.0,1.9,3.0,238.1,237.6,237.0,107.4,105.0,112.0,873.9,-96.6,50.33,0.0,-26.7,80.6,876.5,-38.1,-49.1,80.6,100.0,3378.0,3375.0,26.5,24.6,25.0,20000.0,855.9,0,0,True,0.6712733555340331,True
481965,2026-08-13T08:25:48.629427+00:00,external_ems_1,bess_1,good,0.6173,warning,PCS DC current and BMS current mismatch: 58.5,1.1,7.0,2.6,58.5,0.0,1.9,3.0,238.1,237.6,237.0,107.4,105.0,112.0,873.9,-96.6,50.33,0.0,-26.7,80.6,876.5,-38.1,-49.1,80.6,100.0,3378.0,3375.0,26.5,24.6,25.0,20000.0,855.9,0,0,True,0.6712733555340331,True
632268,2026-08-14T05:18:19.619197+00:00,external_ems_2,bess_2,good,0.4158,warning,PCS phase current imbalance high: 18.8; PCS DC current and BMS current mismatch: 44.9,2.4,18.8,1.7,44.9,0.0,1.0,2.0,238.4,236.4,238.8,97.4,83.1,101.9,869.5,-84.0,50.35,0.0,-11.8,53.7,867.8,-39.1,-44.8,53.7,100.0,3330.0,3328.0,26.3,25.3,25.7,20000.0,856.4,0,0,True,0.6709137710578864,True
632266,2026-08-14T05:18:18.629866+00:00,external_ems_2,bess_2,good,0.4158,warning,PCS phase current imbalance high: 18.8; PCS DC current and BMS current mismatch: 44.9,2.4,18.8,1.7,44.9,0.0,1.0,2.0,238.4,236.4,238.8,97.4,83.1,101.9,869.5,-84.0,50.35,0.0,-11.8,53.7,867.8,-39.1,-44.8,53.7,100.0,3331.0,3329.0,26.3,25.3,25.7,20000.0,856.4,0,0,True,0.6707784112272319,True
632264,2026-08-14T05:18:17.618709+00:00,external_ems_2,bess_2,good,0.4158,warning,PCS phase current imbalance high: 18.8; PCS DC current and BMS current mismatch: 44.9,2.4,18.8,1.7,44.9,0.0,1.0,2.0,238.4,236.4,238.8,97.4,83.1,101.9,869.5,-84.0,50.35,0.0,-11.8,53.7,867.8,-39.1,-44.8,53.7,100.0,3331.0,3329.0,26.3,25.3,25.7,20000.0,856.4,0,0,True,0.6707784112272319,True
624235,2026-08-14T04:11:23.618560+00:00,external_ems_1,bess_1,good,0.5523,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 54.3,0.9,9.5,1.0,54.3,0.0,1.6,1.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.2,-38.7,-38.0,80.2,100.0,3365.0,3364.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.6707127479182605,True
624243,2026-08-14T04:11:27.618570+00:00,external_ems_1,bess_1,good,0.5523,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 54.3,0.9,9.5,1.0,54.3,0.0,1.6,1.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.2,-38.7,-38.0,80.2,100.0,3365.0,3364.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.6707127479182605,True
624241,2026-08-14T04:11:26.618571+00:00,external_ems_1,bess_1,good,0.5523,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 54.3,0.9,9.5,1.0,54.3,0.0,1.6,1.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.2,-38.7,-38.0,80.2,100.0,3365.0,3364.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.6707127479182605,True
624239,2026-08-14T04:11:25.629419+00:00,external_ems_1,bess_1,good,0.5523,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 54.3,0.9,9.5,1.0,54.3,0.0,1.6,1.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.2,-38.7,-38.0,80.2,100.0,3365.0,3364.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.6707127479182605,True
624237,2026-08-14T04:11:24.618562+00:00,external_ems_1,bess_1,good,0.5523,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 54.3,0.9,9.5,1.0,54.3,0.0,1.6,1.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.2,-38.7,-38.0,80.2,100.0,3365.0,3364.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.6707127479182605,True
624653,2026-08-14T04:14:52.618579+00:00,external_ems_1,bess_1,good,0.6357,warning,PCS phase current imbalance high: 29.4; PCS DC current and BMS current mismatch: 57.6,1.1,29.4,3.7,57.6,0.0,1.6,1.0,236.8,237.5,237.9,56.3,51.8,26.9,878.6,-4.0,50.35,0.0,-51.4,81.0,874.9,-61.6,-50.3,81.0,100.0,3362.0,3361.0,26.2,24.6,24.9,20000.0,855.9,0,0,True,0.6707030952508043,True
624651,2026-08-14T04:14:51.629918+00:00,external_ems_1,bess_1,good,0.6357,warning,PCS phase current imbalance high: 29.4; PCS DC current and BMS current mismatch: 57.6,1.1,29.4,3.7,57.6,0.0,1.6,1.0,236.8,237.5,237.9,56.3,51.8,26.9,878.6,-4.0,50.35,0.0,-51.4,81.0,874.9,-61.6,-50.3,81.0,100.0,3362.0,3361.0,26.2,24.6,24.9,20000.0,855.9,0,0,True,0.6707030952508043,True
1204544,2026-08-17T12:47:17.618572+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3341.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6704790122099367,True
1204546,2026-08-17T12:47:18.629047+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3341.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6704790122099367,True
1204548,2026-08-17T12:47:19.618586+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3341.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6704790122099367,True
1204550,2026-08-17T12:47:20.629224+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3341.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6704790122099367,True
1204528,2026-08-17T12:47:09.619052+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3341.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6703437400938093,True
1204530,2026-08-17T12:47:10.629287+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3341.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6703437400938093,True
1198336,2026-08-17T11:55:33.629093+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 3.0,0.1,0.1,1.5,0.2,0.1,1.4,1.0,0.3,0.2,0.2,0.7,0.8,0.7,871.3,0.2,49.95,0.0,0.0,74.4,869.8,0.0,0.1,74.3,100.0,3349.0,3348.0,25.4,24.0,24.4,20000.0,856.4,3,0,True,0.6701754456231473,True
